sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
val-00303,validation,val-2-00250,predicted_lateral_instability,1502.656,1.0,0,1,25.1358,1,1.095,23.779,16.0841,19.6903,256.3565,3,9.7223,0.8089,0.8089,1.04,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.830197,0.188743,0.0,0.0,0.830197,2,高,1,imu
val-00304,validation,val-2-00227,predicted_lateral_instability,1423.676,1.0,1,0,,1,0.6249,22.1199,15.2712,24.5632,203.9248,3,9.9002,-0.1186,0.1186,3.3782,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.236474,0.0,0.0,0.7,2,高,1,imu
val-00305,validation,val-1-00138,vision_looming_attention,1547.964,1.0,1,1,23.236,1,0.7937,5.5125,1.4081,1.8522,70.84,1,9.9923,-0.3992,0.3992,1.3521,1,0,0,,0.0,0.0,,1,4,1,0.7213,0.2402,0.5755,3.9807,0.7609,0.101145,0.094647,0.0,0.5355,0.5355,1,中,0,vision
val-00306,validation,val-2-00096,severe_acc_change,791.097,1.0,1,1,7.9923,1,3.3366,4.8948,0.2051,1.5106,36.79,0,9.6011,5.0445,5.0445,12.1357,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.049475,0.764071,0.0,0.0,0.764071,2,高,1,motion
val-00307,validation,val-1-00320,vision_looming_attention,607.548,1.0,0,0,,1,1.4082,2.1874,3.8418,0.5278,47.43,0,9.6262,0.2027,0.2027,0.357,1,0,0,,0.0,0.0,,1,1,1,0.7565,0.2765,0.7429,3.6977,0.8179,0.149241,0.047297,0.0,0.594167,0.594167,1,中,0,vision
val-00308,validation,val-1-00176,moderate_acc_change,396.153,1.0,0,0,,1,0.6079,6.3313,3.6766,0.2972,101.05,1,9.8901,2.4466,2.4466,6.8151,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.137003,0.477057,0.0,0.0,0.477057,1,中,0,motion
val-00309,validation,val-0-00200,visual_path_candidate,1017.806,1.0,0,1,12.1631,1,1.1094,3.5922,2.4458,0.3608,66.48,0,9.807,0.2728,0.2728,2.8214,1,0,0,,0.0,0.0,,1,1,1,0.4996,0.0,0.0,,0.891,0.095705,0.197498,0.0,0.166,0.197498,0,低,0,motion
val-00310,validation,val-1-00307,vision_looming_attention,1619.125,1.0,0,1,13.9199,1,0.5573,4.6324,0.6281,0.0642,29.71,1,9.674,-0.8422,0.8422,2.1169,1,0,0,,0.0,0.0,,1,2,1,0.6194,0.3892,0.9438,2.7807,0.6611,0.023781,0.196513,0.0,0.634503,0.634503,1,中,0,vision
val-00311,validation,val-0-00294,normal_straight,692.653,1.0,1,1,19.3493,1,3.3575,6.3723,0.1861,1.3122,99.51,0,9.614,0.1486,0.1486,2.8506,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.043255,0.199542,0.0,0.0,0.199542,0,低,0,motion
val-00312,validation,val-1-00197,vision_looming_attention,697.761,1.0,0,0,,1,0.2139,5.2648,1.697,1.206,57.77,1,9.584,0.3611,0.3611,3.5388,1,0,0,,0.0,0.0,,1,3,1,0.7787,0.3583,0.2627,3.0179,0.6557,0.093163,0.247716,0.0,0.631167,0.631167,1,中,0,vision
val-00313,validation,val-0-00441,normal_turn,1089.054,1.0,0,1,15.7943,1,2.5744,8.7206,1.5317,4.2887,110.49,0,9.8511,0.4199,0.4199,2.0147,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.173693,0.141029,0.0,0.0,0.173693,0,低,0,imu
val-00314,validation,val-0-00166,distant_obstacle_off_path,600.433,1.0,1,1,12.2306,1,2.6257,4.0423,3.715,1.5237,27.58,0,9.9165,-0.4926,0.4926,0.5971,1,2,0,13.8046,-1.7153,1.7153,8.0479,1,4,0,0.0,0.0,0.0,,0.7944,0.172689,0.11494,0.173979,0.0,0.173979,0,低,0,radar
val-00315,validation,val-2-00047,predicted_lateral_instability,10.506,1.0,0,0,,1,0.0476,21.772,19.907,14.495,228.9189,3,9.7377,-0.2781,0.2781,1.2306,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.086142,0.0,0.0,0.7,2,高,1,imu
val-00316,validation,val-1-00392,vision_path_near,109.69,1.0,1,0,,1,0.6397,4.2136,2.8229,2.8096,79.19,0,9.8479,0.009,0.009,2.0476,1,0,0,,0.0,0.0,,1,3,3,0.6173,0.0,0.0,,0.914,0.17747,0.143332,0.0,0.362167,0.362167,1,中,0,vision
val-00317,validation,val-1-00131,sustained_outward_lean,513.852,1.0,0,1,7.3775,1,2.5803,14.5766,10.6953,7.6752,552.2905,0,9.9416,0.2067,0.2067,2.1891,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.509494,0.153237,0.0,0.0,0.509494,1,中,0,imu
val-00318,validation,val-2-00093,multisensor_high,1664.13,1.0,0,0,,1,2.2389,1.1715,0.1681,0.8818,101.16,0,9.78,-0.6644,0.6644,2.8044,1,3,1,5.9761,-2.9186,2.9186,2.0476,1,4,3,0.7119,0.7053,0.255,1.3212,0.7416,0.030574,0.196308,0.754334,0.841456,0.841456,2,高,1,vision
val-00319,validation,val-2-00213,predicted_lateral_instability,448.306,1.0,1,1,25.9482,1,3.7123,17.5873,9.6248,26.3679,191.6076,3,9.7431,-0.571,0.571,0.651,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.781336,0.133233,0.0,0.0,0.781336,2,高,1,imu
val-00320,validation,val-0-00355,radar_receding,1654.27,1.0,0,1,23.5568,1,3.6379,4.228,2.8037,0.769,25.41,1,9.5855,-0.6848,0.6848,1.9577,1,1,0,17.9395,1.77,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.119662,0.159787,0.0,0.0,0.159787,0,低,0,motion
val-00321,validation,val-1-00066,radar_attention,1575.47,1.0,1,1,10.351,1,2.9635,5.7447,2.1129,0.306,77.31,0,9.7841,-0.0323,0.0323,1.5511,1,2,1,10.6429,-2.7005,2.7005,3.9411,1,0,0,0.0,0.0,0.0,,0.0,0.082519,0.108577,0.363853,0.0,0.363853,1,中,0,radar
val-00322,validation,val-1-00313,radar_attention,1216.038,1.0,0,0,,1,3.4912,3.7121,2.9322,0.2401,57.07,1,9.5627,0.2994,0.2994,2.4276,1,3,1,9.1906,-2.6344,2.6344,3.4887,1,0,0,0.0,0.0,0.0,,0.0,0.10935,0.169932,0.469413,0.0,0.469413,1,中,0,radar
val-00323,validation,val-2-00277,vision_looming_urgent,1101.787,1.0,0,1,11.8737,1,0.3164,2.7001,0.659,1.418,103.23,1,9.5512,-0.5242,0.5242,3.792,1,0,0,,0.0,0.0,,1,4,1,0.849,0.4851,0.765,1.8505,0.6682,0.062769,0.26544,0.0,0.77794,0.77794,2,高,1,vision
val-00324,validation,val-0-00042,sensor_gap,1665.51,1.0,0,0,,1,1.5651,5.5258,1.3369,1.6871,41.19,0,9.8001,0.5446,0.5446,0.2979,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.09403,0.127073,0.0,0.0,0.127073,0,低,0,motion
val-00325,validation,val-0-00350,normal_straight,973.032,1.0,0,0,,1,2.6156,6.8573,1.2752,1.5389,6.9,0,9.9827,0.3666,0.3666,2.2996,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.087721,0.160972,0.0,0.0,0.160972,0,低,0,motion
val-00326,validation,val-2-00108,predicted_lateral_instability,885.398,1.0,0,1,12.9326,1,0.7286,20.7997,15.3848,17.7072,675.0736,3,9.9044,-0.637,0.637,2.748,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.796371,0.19236,0.0,0.0,0.796371,2,高,1,imu
val-00327,validation,val-2-00116,predicted_lateral_instability,20.395,1.0,0,1,22.8227,1,1.0049,20.0745,12.3679,17.8367,535.0626,3,9.9731,0.4624,0.4624,2.1183,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.734422,0.148281,0.0,0.0,0.734422,2,高,1,imu
val-00328,validation,val-2-00152,radar_urgent,758.621,1.0,0,0,,1,3.5014,1.5503,1.7605,2.0752,6.49,0,9.5826,-0.0203,0.0203,0.5562,1,3,1,2.7831,-2.6638,2.6638,1.0448,1,0,0,0.0,0.0,0.0,,0.0,0.119723,0.038934,0.874648,0.0,0.874648,2,高,1,radar
val-00329,validation,val-1-00294,vision_looming_attention,620.613,1.0,0,1,18.8923,1,1.8891,2.3759,0.1969,1.6209,99.86,0,9.9421,-0.4083,0.4083,3.6404,1,0,0,,0.0,0.0,,1,5,1,0.453,0.3215,0.494,3.4676,0.7513,0.052277,0.254828,0.0,0.474227,0.474227,1,中,0,vision
val-00330,validation,val-2-00181,radar_urgent,929.91,1.0,0,1,23.5651,1,2.2483,6.1185,1.0185,2.0431,38.71,1,10.044,-0.5747,0.5747,1.1794,1,1,1,5.3089,-2.4464,2.4464,2.1701,1,0,0,0.0,0.0,0.0,,0.0,0.092854,0.134097,0.739637,0.0,0.739637,2,高,1,radar
val-00331,validation,val-0-00032,visual_path_candidate,1368.814,1.0,0,1,10.0253,1,0.2722,5.9743,3.6822,2.0345,101.33,0,9.6574,-0.7239,0.7239,1.3221,1,0,0,,0.0,0.0,,1,3,1,0.5028,0.0,0.0,,0.6525,0.185843,0.16891,0.0,0.171333,0.185843,0,低,0,imu
val-00332,validation,val-1-00226,vision_path_near,1165.293,1.0,0,1,13.3727,1,1.6138,1.2563,2.8571,1.9464,103.96,1,9.9588,-0.6821,0.6821,1.4447,1,0,0,,0.0,0.0,,1,1,1,0.7512,0.0,0.0,,0.7128,0.154498,0.159157,0.0,0.585333,0.585333,1,中,0,vision
val-00333,validation,val-1-00071,vision_looming_attention,1478.347,1.0,0,1,22.4425,1,0.2276,4.6922,3.6161,0.1148,6.83,1,9.9482,0.6372,0.6372,1.4726,1,0,0,,0.0,0.0,,1,5,1,0.5622,0.2542,0.5333,3.4951,0.9129,0.129778,0.14868,0.0,0.46781,0.46781,1,中,0,vision
val-00334,validation,val-2-00180,predicted_lateral_instability,987.704,1.0,1,1,21.5433,1,1.368,24.1599,20.6972,16.1748,666.6651,3,9.919,-0.7528,0.7528,2.0689,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.900243,0.175653,0.0,0.0,0.900243,2,高,1,imu
val-00335,validation,val-0-00379,sensor_gap,1398.784,1.0,1,0,,1,0.8752,1.1066,1.7295,1.932,96.8,0,10.0334,-0.8989,0.8989,1.0017,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.114628,0.209743,0.0,0.0,0.209743,0,低,0,motion
val-00336,validation,val-0-00445,normal_turn,249.058,1.0,0,1,21.6312,1,0.6395,26.1517,2.6041,3.1824,75.97,0,10.0316,0.1153,0.1153,2.7137,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.180251,0.189959,0.0,0.0,0.189959,0,低,0,motion
val-00337,validation,val-0-00213,visual_path_candidate,998.886,1.0,0,0,,1,2.9603,0.0914,1.1613,2.4298,114.21,0,9.7686,-0.4756,0.4756,3.0248,1,0,0,,0.0,0.0,,1,2,2,0.5107,0.0,0.0,,0.7312,0.10868,0.211736,0.0,0.1845,0.211736,0,低,0,motion
val-00338,validation,val-0-00142,radar_receding,1071.941,1.0,0,1,16.9164,1,3.32,2.9501,4.4655,2.2109,104.37,1,9.645,-0.7827,0.7827,1.552,1,3,0,12.7974,1.8134,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.218198,0.18263,0.0,0.0,0.218198,0,低,0,imu
val-00339,validation,val-2-00139,radar_urgent,103.069,1.0,1,0,,1,2.9829,4.6017,3.5594,1.6953,54.09,0,9.8295,0.0002,0.0002,0.155,1,3,1,5.5358,-2.2621,2.2621,2.4472,1,0,0,0.0,0.0,0.0,,0.0,0.172047,0.01085,0.706391,0.0,0.706391,2,高,1,radar
val-00340,validation,val-0-00098,sensor_gap,139.613,1.0,1,1,14.7331,1,3.2542,6.7953,2.0059,2.8896,4.1,0,10.0299,-0.3746,0.3746,3.7829,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.151115,0.264803,0.0,0.0,0.264803,0,低,0,motion
val-00341,validation,val-0-00317,visual_path_candidate,969.792,1.0,0,1,6.0364,1,0.6818,0.4757,3.7843,2.2906,57.56,0,9.8632,-0.8536,0.8536,3.7332,1,0,0,,0.0,0.0,,1,2,2,0.4577,0.0,0.0,,0.907,0.196587,0.261324,0.0,0.096167,0.261324,0,低,0,motion
val-00342,validation,val-0-00435,radar_receding,1115.085,1.0,1,0,,1,2.7639,0.0048,4.4313,0.4704,45.9,1,9.811,-0.6381,0.6381,2.7419,1,2,1,5.8321,2.1977,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.168267,0.191933,0.0,0.0,0.191933,0,低,0,motion
val-00343,validation,val-1-00003,road_bump,1285.323,1.0,0,1,13.4101,1,1.3391,6.4045,2.227,0.4115,9.16,0,9.6908,3.1889,3.1889,5.5234,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.089467,0.51889,0.0,0.0,0.51889,1,中,0,motion
val-00344,validation,val-0-00129,normal_turn,589.791,1.0,0,1,18.2914,1,3.1197,23.4758,3.6052,1.1871,9.77,0,9.6088,-0.0275,0.0275,0.4884,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.159421,0.034188,0.0,0.0,0.159421,0,低,0,imu
val-00345,validation,val-2-00184,radar_urgent,1635.342,1.0,0,1,12.9439,1,0.0691,0.3878,2.2098,1.6646,102.01,0,9.9665,0.3381,0.3381,1.0094,1,1,1,0.8003,-1.5634,1.5634,0.5119,1,0,0,0.0,0.0,0.0,,0.0,0.123952,0.07889,0.938584,0.0,0.938584,2,高,1,radar
val-00346,validation,val-0-00346,distant_obstacle_off_path,802.878,1.0,0,1,20.5638,1,0.2,1.4249,2.1635,1.4415,102.66,0,9.6479,0.1854,0.1854,3.4662,1,2,0,31.3347,-2.7104,2.7104,11.5609,1,1,0,0.0,0.0,0.0,,0.6759,0.116084,0.242634,0.121112,0.0,0.242634,0,低,0,motion
val-00347,validation,val-0-00201,normal_turn,326.454,1.0,1,0,,1,1.9754,14.0085,2.7459,3.9755,60.39,1,9.9544,-0.0967,0.0967,2.9859,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.20742,0.209013,0.0,0.0,0.209013,0,低,0,motion
val-00348,validation,val-0-00084,radar_receding,768.201,1.0,0,1,22.3697,1,0.119,0.7926,2.3838,1.4242,73.57,1,9.7322,0.7196,0.7196,2.4966,1,2,1,8.7341,2.442,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.123311,0.174762,0.0,0.0,0.174762,0,低,0,motion
val-00349,validation,val-0-00444,radar_receding,963.425,1.0,0,1,23.3419,1,0.7713,1.0077,0.0426,0.5298,63.76,1,9.6927,0.3682,0.3682,3.4727,1,3,0,18.1244,2.2781,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.016325,0.243089,0.0,0.0,0.243089,0,低,0,motion
val-00350,validation,val-0-00118,normal_straight,1157.776,1.0,0,1,6.009,1,0.1797,0.8237,3.6187,1.84,79.69,1,9.7958,-0.2612,0.2612,2.0477,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.178174,0.143339,0.0,0.0,0.178174,0,低,0,imu
val-00351,validation,val-1-00240,vision_looming_attention,613.603,1.0,1,1,5.8075,1,2.0694,4.3945,0.4723,2.461,64.56,0,9.7244,-0.8024,0.8024,1.9812,1,0,0,,0.0,0.0,,1,5,1,0.7004,0.2736,0.8511,3.9658,0.8999,0.085439,0.187227,0.0,0.500667,0.500667,1,中,0,vision
val-00352,validation,val-0-00386,distant_obstacle_off_path,1757.627,1.0,1,0,,1,2.5732,1.5476,2.4531,0.6134,96.71,0,9.9705,0.5068,0.5068,3.6356,1,1,0,13.0521,-1.5977,1.5977,8.1693,1,3,0,0.0,0.0,0.0,,0.8884,0.103034,0.254492,0.171393,0.0,0.254492,0,低,0,motion
val-00353,validation,val-1-00315,vision_path_near,13.978,1.0,0,1,19.2001,1,3.5057,3.0091,3.2644,1.8938,103.54,0,9.9956,0.669,0.669,1.3925,1,0,0,,0.0,0.0,,1,2,2,0.7215,0.0,0.0,,0.6941,0.16728,0.1561,0.0,0.535833,0.535833,1,中,0,vision
val-00354,validation,val-0-00196,distant_obstacle_off_path,1376.869,1.0,1,1,17.5818,1,2.854,0.3283,1.1768,2.7022,14.85,1,9.5655,0.823,0.823,3.6015,1,3,0,13.7453,-1.578,1.578,8.7106,1,4,0,0.0,0.0,0.0,,0.8075,0.11685,0.252105,0.160743,0.0,0.252105,0,低,0,motion
val-00355,validation,val-0-00246,radar_receding,602.378,1.0,0,1,22.5116,1,0.3883,3.1112,1.8918,1.3931,45.51,0,9.597,-0.1,0.1,0.774,1,2,1,8.8927,0.6143,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.10522,0.05418,0.0,0.0,0.10522,0,低,0,imu
val-00356,validation,val-0-00433,sensor_gap,471.439,1.0,0,1,6.7789,1,0.0469,0.7025,3.922,0.1921,66.88,1,10.0329,0.7358,0.7358,2.944,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.142649,0.20608,0.0,0.0,0.20608,0,低,0,motion
val-00357,validation,val-0-00099,normal_straight,1001.723,1.0,1,0,,1,1.6301,3.7925,1.7684,1.9849,81.57,1,9.8979,0.0031,0.0031,0.3661,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.117471,0.025627,0.0,0.0,0.117471,0,低,0,imu
val-00358,validation,val-1-00117,radar_attention,437.439,1.0,1,1,14.0002,1,3.4727,6.1403,2.2208,2.7774,81.93,0,9.557,0.1632,0.1632,1.16,1,4,1,3.0751,-0.781,0.781,3.9374,1,0,0,0.0,0.0,0.0,,0.0,0.155495,0.0812,0.364716,0.0,0.364716,1,中,0,radar
val-00359,validation,val-0-00335,normal_turn,204.922,1.0,0,1,16.3408,1,2.734,8.2918,1.7325,1.6076,90.35,1,9.9093,-0.353,0.353,3.623,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.10565,0.25361,0.0,0.0,0.25361,0,低,0,motion
val-00360,validation,val-2-00177,multisensor_high,301.083,1.0,0,0,,1,0.7242,3.7668,4.3342,0.2716,19.79,0,9.5987,2.6468,2.6468,12.3047,1,4,1,2.6879,-1.3693,1.3693,1.963,1,4,2,0.7748,0.8255,0.5064,1.1714,0.8684,0.159302,0.769141,0.764484,0.859432,0.859432,2,高,1,vision
val-00361,validation,val-1-00373,radar_attention,1733.519,1.0,0,0,,1,3.7983,4.419,3.4151,0.9591,50.55,1,9.6694,0.3189,0.3189,2.0324,1,1,1,6.169,-1.9484,1.9484,3.1662,1,0,0,0.0,0.0,0.0,,0.0,0.146383,0.142268,0.544663,0.0,0.544663,1,中,0,radar
val-00362,validation,val-2-00241,multisensor_high,1768.773,1.0,0,1,23.626,1,0.1831,5.6819,2.6735,1.8406,108.09,0,9.5849,4.0406,4.0406,8.8112,1,2,1,3.6096,-2.6051,2.6051,1.3856,1,2,2,0.8551,0.5182,0.7484,1.7506,0.7427,0.145109,0.616784,0.833759,0.789928,0.833759,2,高,1,radar
val-00363,validation,val-2-00159,radar_urgent,421.318,1.0,0,1,17.1932,1,3.4932,0.8771,0.3919,2.2422,117.64,0,9.737,-0.4288,0.4288,0.5595,1,1,1,1.4696,-1.2672,1.2672,1.1597,1,0,0,0.0,0.0,0.0,,0.0,0.076498,0.100053,0.860862,0.0,0.860862,2,高,1,radar
val-00364,validation,val-2-00042,severe_acc_change,259.367,1.0,0,1,7.2945,1,0.4286,0.3136,3.9769,2.0396,49.49,1,9.803,7.5309,7.5309,14.4594,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.1963,0.851854,0.0,0.0,0.851854,2,高,1,motion
val-00365,validation,val-1-00031,moderate_acc_change,576.844,1.0,0,1,20.5655,1,3.6485,4.0486,1.3021,1.3719,60.04,0,9.8927,-3.1876,3.1876,6.1303,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.083987,0.51876,0.0,0.0,0.51876,1,中,0,motion
val-00366,validation,val-2-00012,vision_looming_urgent,1437.935,1.0,0,1,16.264,1,3.193,1.453,2.4969,2.766,63.61,1,9.5889,0.0037,0.0037,0.9882,1,0,0,,0.0,0.0,,1,2,2,0.7501,1.523,0.2122,0.5443,0.699,0.164839,0.069174,0.0,0.934684,0.934684,2,高,1,vision
val-00367,validation,val-1-00272,moderate_acc_change,890.336,1.0,1,1,12.1025,1,2.4528,2.084,1.5566,2.0385,36.68,0,9.562,-4.947,4.947,6.3765,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.111559,0.6947,0.0,0.0,0.6947,1,中,0,motion
val-00368,validation,val-0-00430,sensor_gap,1787.685,1.0,0,0,,1,1.9985,5.6853,2.5963,1.7162,80.52,1,10.0057,0.7372,0.7372,3.4896,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.138924,0.244272,0.0,0.0,0.244272,0,低,0,motion
val-00369,validation,val-2-00119,severe_acc_change,1258.903,1.0,0,1,13.7632,1,3.3687,5.4559,4.103,2.5575,16.3,0,9.9506,-6.5138,6.5138,15.589,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.215215,0.86767,0.0,0.0,0.86767,2,高,1,motion
val-00370,validation,val-2-00225,radar_urgent,928.481,1.0,0,0,,1,2.8039,3.195,1.5847,0.3569,30.48,0,9.6317,0.6975,0.6975,1.9924,1,4,1,2.1072,-1.4751,1.4751,1.4285,1,0,0,0.0,0.0,0.0,,0.0,0.065458,0.16275,0.828612,0.0,0.828612,2,高,1,radar
val-00371,validation,val-0-00058,normal_turn,1328.471,1.0,0,1,22.4977,1,1.0536,22.196,2.5699,0.7857,4.49,0,9.9285,0.1738,0.1738,2.5988,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.111946,0.181916,0.0,0.0,0.181916,0,低,0,motion
val-00372,validation,val-1-00343,sustained_outward_lean,1251.456,1.0,1,1,20.1482,1,3.1854,10.9229,10.4631,7.9128,155.5483,0,9.9698,0.1901,0.1901,2.6333,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.508511,0.184331,0.0,0.0,0.508511,1,中,0,imu
val-00373,validation,val-0-00208,radar_receding,1496.491,1.0,1,0,,1,2.0606,4.7757,0.8469,0.05,67.84,0,10.0374,-0.0622,0.0622,2.2252,1,2,1,17.5859,2.1213,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.031041,0.155764,0.0,0.0,0.155764,0,低,0,motion
val-00374,validation,val-1-00182,sustained_outward_lean,1091.71,1.0,0,1,6.7661,1,2.456,15.2689,11.9068,5.7064,536.5075,1,10.008,0.2983,0.2983,1.3956,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.501011,0.097692,0.0,0.0,0.501011,1,中,0,imu
val-00375,validation,val-0-00087,normal_turn,517.695,1.0,0,1,14.4361,1,1.3496,26.3348,3.0201,1.2197,89.65,0,9.59,0.5802,0.5802,2.19,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.139855,0.1533,0.0,0.0,0.1533,0,低,0,motion
val-00376,validation,val-2-00151,vision_looming_urgent,198.69,1.0,0,1,11.3878,1,0.5289,5.7892,2.371,0.9462,82.21,0,9.9884,-0.8483,0.8483,3.2755,1,0,0,,0.0,0.0,,1,5,1,0.7743,0.8397,0.6833,1.1377,0.6707,0.109479,0.229285,0.0,0.863476,0.863476,2,高,1,vision
val-00377,validation,val-1-00281,road_bump,113.681,1.0,0,1,16.7635,1,2.3445,3.7612,3.3809,1.5031,29.28,1,9.4332,1.9682,1.9682,8.3476,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.160418,0.584332,0.0,0.0,0.584332,1,中,0,motion
val-00378,validation,val-0-00168,normal_straight,1083.794,1.0,0,1,14.6955,1,3.2221,6.7666,3.2112,1.1433,65.94,1,9.6154,0.7634,0.7634,2.9086,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.144404,0.203602,0.0,0.0,0.203602,0,低,0,motion
val-00379,validation,val-0-00010,sensor_gap,1256.168,1.0,0,0,,0,2.4632,2.2301,2.359,1.0777,92.94,1,9.8551,-0.4555,0.4555,3.5255,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00380,validation,val-0-00194,radar_receding,463.137,1.0,0,1,14.7053,1,0.2266,2.8548,0.7808,2.0519,108.3,1,9.766,-0.362,0.362,1.7335,1,3,1,10.2139,2.3917,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.084781,0.121345,0.0,0.0,0.121345,0,低,0,motion
val-00381,validation,val-1-00292,road_bump,617.231,1.0,0,1,7.3936,1,0.5931,5.1142,0.1027,1.9919,58.05,1,10.2688,3.5744,3.5744,5.3368,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.059368,0.55744,0.0,0.0,0.55744,1,中,0,motion
val-00382,validation,val-1-00004,moderate_acc_change,748.634,1.0,0,1,10.1281,1,3.5088,1.0953,2.0034,1.9468,84.96,1,9.7818,4.5929,4.5929,8.0389,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.124629,0.65929,0.0,0.0,0.65929,1,中,0,motion
val-00383,validation,val-1-00161,vision_looming_attention,508.386,1.0,0,1,5.7961,1,3.7521,2.245,4.4178,0.1395,69.4,0,9.6434,0.2605,0.2605,1.6804,1,0,0,,0.0,0.0,,1,3,2,0.4812,0.3273,0.8172,2.937,0.9088,0.158529,0.117628,0.0,0.598033,0.598033,1,中,0,vision
val-00384,validation,val-2-00002,vision_looming_urgent,155.547,1.0,1,1,8.1613,1,3.0785,4.216,3.0834,0.5594,78.82,0,9.86,0.1229,0.1229,0.851,1,0,0,,0.0,0.0,,1,4,1,0.716,0.4199,0.6211,2.486,0.8935,0.123582,0.05957,0.0,0.70168,0.70168,2,高,1,vision
val-00385,validation,val-1-00362,radar_attention,726.701,1.0,1,0,,1,0.5521,6.9455,2.4131,1.395,77.05,0,9.7394,0.6505,0.6505,0.0998,1,4,1,3.2922,-0.8255,0.8255,3.9881,1,0,0,0.0,0.0,0.0,,0.0,0.123519,0.151783,0.352886,0.0,0.352886,1,中,0,radar
