sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
tes-00276,test,tes-2-00064,predicted_lateral_instability,46.567,1.0,1,1,12.2966,1,0.2778,24.8637,20.1908,20.5125,773.6283,3,9.7788,0.1046,0.1046,1.7876,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.91208,0.125132,0.0,0.0,0.91208,2,高,1,imu
tes-00277,test,tes-1-00102,moderate_acc_change,1247.854,1.0,0,0,,1,0.1521,4.2339,2.8569,0.885,68.54,1,9.8164,3.9609,3.9609,6.7221,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.124771,0.59609,0.0,0.0,0.59609,1,中,0,motion
tes-00278,test,tes-0-00159,visual_path_candidate,1636.237,1.0,0,0,,1,2.1087,1.2932,2.8706,1.9473,48.15,0,9.6308,-0.482,0.482,1.1494,1,0,0,,0.0,0.0,,1,1,1,0.4967,0.0,0.0,,0.8323,0.154995,0.112467,0.0,0.161167,0.161167,0,低,0,vision
tes-00279,test,tes-2-00260,predicted_lateral_instability,530.647,1.0,0,0,,1,1.8793,25.394099999999998,21.8617,20.18,402.3495,3,9.945,-0.6932,0.6932,2.1583,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.161747,0.0,0.0,0.7,2,高,1,imu
tes-00280,test,tes-2-00157,multisensor_high,132.526,1.0,0,0,,1,0.8129,1.9189,4.3713,1.1191,96.38,0,9.7697,-2.2574,2.2574,8.5737,1,4,1,0.5761,-0.4927,0.4927,1.1692,1,1,1,0.8263,1.2327,0.363,0.7915,0.7698,0.18433,0.600159,0.859722,0.90502,0.90502,2,高,1,vision
tes-00281,test,tes-0-00275,normal_straight,882.635,1.0,1,1,17.7088,1,1.7344,1.7967,2.5185,0.9508,53.33,1,9.5704,0.8825,0.8825,0.008,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.11477,0.205917,0.0,0.0,0.205917,0,低,0,motion
tes-00282,test,tes-0-00106,normal_turn,790.908,1.0,0,1,21.5324,1,0.3914,11.1671,5.7105,0.2866,52.36,1,9.9301,0.5847,0.5847,3.0454,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.207892,0.213178,0.0,0.0,0.213178,0,低,0,motion
tes-00283,test,tes-2-00186,multisensor_high,795.045,1.0,0,1,19.3317,1,2.1533,1.0415,4.3312,1.6616,87.14,0,10.0267,-0.2018,0.2018,0.4364,1,1,1,2.0831,-1.1809,1.1809,1.764,1,5,1,0.6913,0.8003,0.3581,1.3174,0.9349,0.198117,0.047087,0.78836,0.841912,0.841912,2,高,1,vision
tes-00284,test,tes-1-00360,vision_looming_attention,1516.221,1.0,0,1,22.4495,1,2.1194,0.0004,4.3952,2.6315,98.19,0,9.8101,-0.7149,0.7149,3.7497,1,0,0,,0.0,0.0,,1,4,2,0.6771,0.3627,0.9064,3.1222,0.8028,0.227514,0.262479,0.0,0.55482,0.55482,1,中,0,vision
tes-00285,test,tes-0-00087,sensor_gap,462.635,1.0,0,1,6.9926,0,2.8785,4.3217,4.3101,2.2385,38.95,0,10.0436,0.575,0.575,0.4902,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00286,test,tes-0-00105,sensor_gap,1338.504,1.0,0,1,15.1883,1,1.2777,3.5768,2.9953,2.1838,71.61,0,9.6619,-0.0415,0.0415,0.5307,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.165982,0.037149,0.0,0.0,0.165982,0,低,0,imu
tes-00287,test,tes-0-00234,normal_turn,845.677,1.0,1,1,13.1816,1,2.2872,26.4541,4.3413,0.0791,64.36,0,9.9885,-0.1945,0.1945,0.3596,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.15416,0.045383,0.0,0.0,0.15416,0,低,0,imu
tes-00288,test,tes-1-00247,sustained_outward_lean,660.182,1.0,0,0,,1,0.9399,15.0516,14.3962,7.2375,203.2862,0,9.9576,-0.7199,0.7199,3.23,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.587678,0.2261,0.0,0.0,0.587678,1,中,0,imu
tes-00289,test,tes-0-00361,radar_receding,1659.826,1.0,0,1,19.4014,1,2.8689,0.4959,0.1384,2.801,74.38,0,9.8278,0.1818,0.1818,3.7634,1,3,1,8.7332,1.6168,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.083272,0.263438,0.0,0.0,0.263438,0,低,0,motion
tes-00290,test,tes-1-00216,moderate_acc_change,482.465,1.0,0,0,,1,0.3324,3.4748,2.1144,1.8169,31.99,0,9.7993,3.7671,3.7671,6.3235,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.124877,0.57671,0.0,0.0,0.57671,1,中,0,motion
tes-00291,test,tes-1-00021,vision_path_near,447.092,1.0,0,1,5.2039,1,2.9126,4.3112,0.6225,1.6474,61.16,1,9.631,0.4128,0.4128,3.3431,1,0,0,,0.0,0.0,,1,2,2,0.7442,0.0,0.0,,0.8032,0.067915,0.234017,0.0,0.573667,0.573667,1,中,0,vision
tes-00292,test,tes-1-00096,road_bump,1666.312,1.0,0,1,10.5425,1,1.1396,1.2053,0.6305,0.7218,33.99,1,10.015,1.6314,1.6314,8.7072,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.042278,0.609504,0.0,0.0,0.609504,1,中,0,motion
tes-00293,test,tes-1-00379,radar_attention,279.296,1.0,0,1,21.5907,1,0.8243,0.0093,0.8745,0.2098,75.98,0,9.7839,0.7791,0.7791,2.5669,1,3,1,2.7516,-0.9113,0.9113,3.0194,1,0,0,0.0,0.0,0.0,,0.0,0.036482,0.18179,0.578916,0.0,0.578916,1,中,0,radar
tes-00294,test,tes-0-00056,sensor_gap,1122.781,1.0,1,0,,1,0.1852,0.5366,1.6574,1.9037,64.32,1,9.6767,-0.0586,0.0586,3.159,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.111313,0.22113,0.0,0.0,0.22113,0,低,0,motion
tes-00295,test,tes-0-00147,normal_straight,359.292,1.0,0,1,19.1881,1,2.5679,2.3893,3.0165,1.327,78.1,1,9.7394,-0.3419,0.3419,3.285,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.142734,0.22995,0.0,0.0,0.22995,0,低,0,motion
tes-00296,test,tes-0-00414,distant_obstacle_off_path,313.471,1.0,0,1,20.917,1,2.4647,1.5278,0.5962,0.1718,107.0,0,9.7978,0.4113,0.4113,2.0388,1,4,0,22.3326,-3.0187,3.0187,7.3981,1,4,0,0.0,0.0,0.0,,0.8325,0.025677,0.142716,0.18926,0.0,0.18926,0,低,0,radar
tes-00297,test,tes-1-00321,radar_attention,113.877,1.0,0,0,,1,0.8561,4.1566,2.086,2.2396,11.37,0,9.5993,-0.1975,0.1975,2.1302,1,4,1,4.0433,-1.1354,1.1354,3.5611,1,0,0,0.0,0.0,0.0,,0.0,0.135719,0.149114,0.452519,0.0,0.452519,1,中,0,radar
tes-00298,test,tes-0-00232,visual_path_candidate,806.9,1.0,0,0,,1,0.8011,2.9978,3.3031,2.0371,63.9,0,9.6917,0.451,0.451,2.5193,1,0,0,,0.0,0.0,,1,1,1,0.4567,0.0,0.0,,0.8593,0.172647,0.176351,0.0,0.0945,0.176351,0,低,0,motion
tes-00299,test,tes-1-00347,vision_path_near,1559.839,1.0,0,1,5.2493,1,1.5594,3.0597,4.1058,2.9602,14.96,0,9.8717,0.6297,0.6297,3.7546,1,0,0,,0.0,0.0,,1,3,1,0.7595,0.0,0.0,,0.8087,0.226589,0.262822,0.0,0.599167,0.599167,1,中,0,vision
tes-00300,test,tes-0-00417,radar_receding,576.625,1.0,1,1,5.127,1,0.2057,1.7485,2.0411,2.7773,54.04,1,9.9919,-0.031,0.031,1.4396,1,1,0,14.1184,2.3802,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.149203,0.100772,0.0,0.0,0.149203,0,低,0,imu
tes-00301,test,tes-0-00115,normal_straight,1157.997,1.0,0,1,15.1827,1,0.6306,4.8107,4.1963,1.2796,49.99,1,9.8364,-0.2144,0.2144,2.2479,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.182699,0.157353,0.0,0.0,0.182699,0,低,0,imu
tes-00302,test,tes-0-00211,normal_straight,1172.23,1.0,0,1,15.8505,1,3.9475,4.1096,1.3308,0.2207,107.8,1,9.9836,-0.8806,0.8806,1.6821,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.052758,0.205473,0.0,0.0,0.205473,0,低,0,motion
tes-00303,test,tes-0-00080,distant_obstacle_off_path,1046.916,1.0,1,1,23.9273,1,2.3596,4.4756,1.5798,0.9065,49.33,0,9.6678,0.7184,0.7184,3.2384,1,1,0,20.0624,-2.3561,2.3561,8.5151,1,1,0,0.0,0.0,0.0,,0.6894,0.080675,0.226688,0.164433,0.0,0.226688,0,低,0,motion
tes-00304,test,tes-2-00100,predicted_lateral_instability,873.01,1.0,1,1,20.4051,1,1.4218,17.9866,11.7378,25.1945,331.1891,3,9.8538,0.1335,0.1335,3.3111,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.802603,0.231777,0.0,0.0,0.802603,2,高,1,imu
tes-00305,test,tes-2-00168,vision_looming_urgent,339.864,1.0,1,0,,1,3.8508,3.5312,1.9903,0.5514,8.08,0,9.7494,-0.124,0.124,2.4911,1,0,0,,0.0,0.0,,1,1,1,0.6927,0.3775,0.6571,2.4248,0.8509,0.0851,0.174377,0.0,0.709024,0.709024,2,高,1,vision
tes-00306,test,tes-2-00232,multisensor_high,918.102,1.0,0,1,15.349,1,1.9965,5.3806,2.3144,2.9348,78.11,1,9.7475,2.5609,2.5609,9.1002,1,4,1,2.0384,-1.361,1.361,1.4977,1,3,1,0.72,0.6584,0.9394,1.6788,0.9262,0.163178,0.637014,0.82031,0.798544,0.82031,2,高,1,radar
tes-00307,test,tes-1-00141,vision_looming_attention,1550.818,1.0,1,1,6.1938,1,2.7865,4.0994,3.3573,2.158,81.93,1,9.9407,-0.4999,0.4999,1.0649,1,0,0,,0.0,0.0,,1,3,1,0.4544,0.2245,0.4321,3.9711,0.7566,0.17793,0.116643,0.0,0.356743,0.356743,1,中,0,vision
tes-00308,test,tes-1-00323,vision_looming_attention,427.747,1.0,0,0,,1,2.7045,1.9355,2.2079,0.2372,38.74,0,9.6946,-0.807,0.807,0.5586,1,0,0,,0.0,0.0,,1,3,2,0.5574,0.2808,0.8303,3.3227,0.9718,0.083918,0.1883,0.0,0.508037,0.508037,1,中,0,vision
tes-00309,test,tes-2-00103,vision_looming_urgent,650.096,1.0,0,0,,1,3.6621,2.6899,4.0341,2.2082,26.91,1,9.6698,0.6878,0.6878,3.3257,1,0,0,,0.0,0.0,,1,2,2,0.8151,1.0372,0.5621,0.9961,0.8922,0.203023,0.232799,0.0,0.880468,0.880468,2,高,1,vision
tes-00310,test,tes-2-00202,vision_looming_urgent,1334.322,1.0,1,1,19.9564,1,1.4463,2.8731,1.7069,0.9059,60.97,1,9.67,0.7058,0.7058,0.8584,1,0,0,,0.0,0.0,,1,1,1,0.8166,0.3638,0.4087,2.4886,0.8726,0.085107,0.164687,0.0,0.701368,0.701368,2,高,1,vision
tes-00311,test,tes-2-00274,multisensor_high,1590.211,1.0,0,1,20.5793,1,0.2556,4.7709,1.398,2.1161,100.28,0,9.7021,-0.4102,0.4102,2.3131,1,2,1,0.9921,-0.7945,0.7945,1.2487,1,2,2,0.8468,1.4691,0.4484,0.6354,0.6642,0.108181,0.161917,0.850184,0.923752,0.923752,2,高,1,vision
tes-00312,test,tes-0-00012,normal_turn,927.422,1.0,0,0,,1,2.5023,14.8975,2.8311,3.8245,1.31,0,10.048,0.0275,0.0275,1.3933,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.206175,0.097531,0.0,0.0,0.206175,0,低,0,imu
tes-00313,test,tes-2-00137,predicted_lateral_instability,315.465,1.0,1,0,,1,1.1663,15.5875,13.7492,26.7989,461.69,3,9.9148,-0.2491,0.2491,2.9944,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.209608,0.0,0.0,0.7,2,高,1,imu
tes-00314,test,tes-1-00159,radar_attention,1020.304,1.0,0,1,7.0732,1,0.9819,6.8915,0.8697,0.7601,20.69,0,9.911,0.4723,0.4723,2.101,1,1,1,4.2706,-1.607,1.607,2.6575,1,0,0,0.0,0.0,0.0,,0.0,0.051722,0.14707,0.663359,0.0,0.663359,1,中,0,radar
tes-00315,test,tes-1-00258,vision_path_near,1216.836,1.0,1,1,22.5649,1,1.5277,3.8542,1.1647,2.1481,107.47,1,9.9382,0.7562,0.7562,0.1285,1,0,0,,0.0,0.0,,1,4,3,0.623,0.0,0.0,,0.7927,0.100911,0.176447,0.0,0.371667,0.371667,1,中,0,vision
tes-00316,test,tes-0-00411,sensor_gap,859.956,1.0,0,0,,1,3.2215,0.58,0.2545,2.2206,90.76,0,9.765,-0.3597,0.3597,0.0554,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.071084,0.08393,0.0,0.0,0.08393,0,低,0,motion
tes-00317,test,tes-2-00234,multisensor_high,339.614,1.0,0,1,22.7325,1,0.4904,0.546,2.3837,0.1679,0.77,0,9.6118,-5.5962,5.5962,11.6211,1,2,1,4.774,-2.4192,2.4192,1.9734,1,3,2,0.8483,0.8141,0.4039,1.1884,0.7554,0.088131,0.748633,0.763236,0.857392,0.857392,2,高,1,vision
tes-00318,test,tes-1-00124,road_bump,891.837,1.0,0,1,8.3986,1,2.942,0.0804,0.1816,2.9051,90.41,1,9.4823,2.3286,2.3286,6.7521,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.087699,0.472647,0.0,0.0,0.472647,1,中,0,motion
tes-00319,test,tes-1-00378,vision_looming_attention,156.788,1.0,0,1,14.7052,1,1.5336,3.1447,1.807,0.1896,90.74,1,9.8163,0.7677,0.7677,3.6706,1,0,0,,0.0,0.0,,1,5,1,0.5083,0.333,0.7662,3.4212,0.8772,0.068554,0.256942,0.0,0.485053,0.485053,1,中,0,vision
tes-00320,test,tes-0-00097,normal_straight,71.601,1.0,0,1,13.9551,1,3.3533,1.3283,2.997,2.5148,70.98,0,9.9038,0.2778,0.2778,2.3148,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.175309,0.162036,0.0,0.0,0.175309,0,低,0,imu
tes-00321,test,tes-1-00224,vision_path_near,670.027,1.0,0,0,,1,0.0819,6.2439,3.239,2.8705,6.56,1,9.919,-0.5387,0.5387,1.8015,1,0,0,,0.0,0.0,,1,5,1,0.6922,0.0,0.0,,0.8247,0.193739,0.126105,0.0,0.487,0.487,1,中,0,vision
tes-00322,test,tes-1-00362,sustained_outward_lean,462.349,1.0,0,1,9.3729,1,2.5782,19.7999,17.0731,8.2363,537.6334,0,9.8274,-0.814,0.814,2.2319,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.668783,0.189933,0.0,0.0,0.668783,1,中,0,imu
tes-00323,test,tes-2-00057,multisensor_high,836.399,1.0,0,1,21.7068,1,3.5955,3.59,4.2379,0.6107,70.83,1,9.9385,0.6646,0.6646,0.3198,1,1,1,2.1725,-2.604,2.604,0.8343,1,5,3,0.7409,1.459,0.8688,0.6051,0.7807,0.165426,0.155073,0.899903,0.927388,0.927388,2,高,1,vision
tes-00324,test,tes-0-00348,sensor_gap,1796.886,1.0,0,0,,1,3.2955,2.8913,1.7402,0.1088,57.84,0,9.9131,-0.832,0.832,2.7963,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.063953,0.195741,0.0,0.0,0.195741,0,低,0,motion
tes-00325,test,tes-2-00065,multisensor_high,142.933,1.0,0,1,5.0592,1,2.8531,1.0279,0.1686,2.7472,114.17,0,10.0154,0.5785,0.5785,3.7771,1,2,1,2.2441,-2.3752,2.3752,0.9448,1,4,2,0.8993,0.6546,0.5472,1.6101,0.8058,0.082823,0.264397,0.886645,0.806788,0.886645,2,高,1,radar
tes-00326,test,tes-0-00085,visual_path_candidate,1353.726,1.0,0,1,6.9946,1,2.5291,4.5683,3.4189,2.4727,71.82,1,9.8183,-0.4952,0.4952,2.8564,1,0,0,,0.0,0.0,,1,4,3,0.4982,0.0,0.0,,0.7068,0.188897,0.199948,0.0,0.163667,0.199948,0,低,0,motion
tes-00327,test,tes-0-00303,sensor_gap,1609.495,1.0,0,1,22.8749,0,1.062,4.1437,4.2752,1.233,12.05,1,9.8341,0.6657,0.6657,2.7607,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00328,test,tes-0-00313,radar_receding,1329.451,1.0,0,0,,1,0.0435,4.4429,0.0762,0.9355,52.38,0,9.8812,-0.2719,0.2719,1.0145,1,2,1,13.7952,0.7716,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.028861,0.071015,0.0,0.0,0.071015,0,低,0,motion
tes-00329,test,tes-2-00016,multisensor_high,1273.144,1.0,0,0,,1,2.5182,1.386,2.7864,1.2337,64.4,0,9.5747,3.8086,3.8086,9.8185,1,1,1,1.0186,-1.4466,1.4466,0.7041,1,1,1,0.8421,0.6844,0.4354,1.2735,0.9196,0.132068,0.687295,0.915524,0.84718,0.915524,2,高,1,radar
tes-00330,test,tes-1-00391,vision_path_near,1291.521,1.0,1,1,21.4575,1,0.748,1.0189,0.5608,0.5785,59.5,1,9.663,-0.8505,0.8505,1.9308,1,0,0,,0.0,0.0,,1,4,3,0.6131,0.0,0.0,,0.6408,0.035826,0.19845,0.0,0.355167,0.355167,1,中,0,vision
tes-00331,test,tes-2-00216,predicted_lateral_instability,601.002,1.0,0,1,9.0437,1,2.5147,19.6628,18.2828,12.2802,461.2124,3,9.9501,0.2158,0.2158,0.2264,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.794877,0.050353,0.0,0.0,0.794877,2,高,1,imu
tes-00332,test,tes-2-00071,multisensor_high,34.304,1.0,0,0,,1,3.5689,1.1278,2.0174,0.5292,114.62,0,9.9169,-2.793,2.793,9.6777,1,3,1,3.3868,-2.8344,2.8344,1.1949,1,5,2,0.9364,0.874,0.2008,1.2308,0.6287,0.085427,0.677439,0.856639,0.852304,0.856639,2,高,1,radar
tes-00333,test,tes-0-00276,radar_receding,654.591,1.0,0,1,5.8577,1,1.0231,2.2861,3.161,0.2569,9.76,1,9.8727,0.6889,0.6889,0.0343,1,1,0,18.2408,0.9394,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.117828,0.160743,0.0,0.0,0.160743,0,低,0,motion
tes-00334,test,tes-2-00121,radar_urgent,399.855,1.0,0,0,,1,3.5127,5.5922,3.4201,1.9501,51.5,1,10.0383,0.834,0.834,1.664,1,3,1,4.2641,-2.1689,2.1689,1.966,1,0,0,0.0,0.0,0.0,,0.0,0.174306,0.1946,0.764124,0.0,0.764124,2,高,1,radar
tes-00335,test,tes-1-00388,moderate_acc_change,215.892,1.0,0,1,20.3236,1,0.8194,6.613,1.6681,2.1913,119.87,1,9.654,3.0524,3.0524,7.1852,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.11974,0.50524,0.0,0.0,0.50524,1,中,0,motion
tes-00336,test,tes-1-00353,sustained_outward_lean,649.48,1.0,0,0,,1,2.353,18.1484,14.9362,8.096,552.8171,0,9.6784,-0.1462,0.1462,0.6373,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.616303,0.044611,0.0,0.0,0.616303,1,中,0,imu
tes-00337,test,tes-2-00006,multisensor_high,1166.908,1.0,0,1,8.0624,1,2.8796,5.2189,3.0269,0.2758,89.29,0,9.6425,-0.4815,0.4815,1.607,1,1,1,1.1292,-0.5913,0.5913,1.9097,1,5,2,0.8017,0.9302,0.8107,1.1709,0.7912,0.113664,0.11249,0.770879,0.859492,0.859492,2,高,1,vision
tes-00338,test,tes-0-00430,sensor_gap,178.846,1.0,0,0,,1,1.5504,2.4689,1.4324,0.651,114.48,0,9.7165,0.7568,0.7568,1.1457,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.068362,0.176587,0.0,0.0,0.176587,0,低,0,motion
tes-00339,test,tes-0-00144,sensor_gap,810.052,1.0,0,1,11.9579,0,0.5375,2.822,3.9442,1.6224,51.0,0,9.5566,-0.6299,0.6299,0.6601,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00340,test,tes-1-00140,sustained_outward_lean,918.015,1.0,0,0,,1,0.7738,13.546199999999999,10.6456,8.0199,489.277,0,9.9559,-0.5721,0.5721,2.5562,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.514769,0.178934,0.0,0.0,0.514769,1,中,0,imu
tes-00341,test,tes-0-00221,radar_receding,1686.469,1.0,0,0,,1,1.9034,4.3375,3.2541,1.1643,32.84,1,9.6106,0.2882,0.2882,1.9014,1,2,1,15.7786,1.7867,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.146494,0.133098,0.0,0.0,0.146494,0,低,0,imu
tes-00342,test,tes-0-00183,sensor_gap,513.091,1.0,0,0,,1,2.1622,0.0148,1.0862,0.198,97.01,1,9.756,0.3997,0.3997,0.3501,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.043561,0.093263,0.0,0.0,0.093263,0,低,0,motion
tes-00343,test,tes-0-00352,radar_receding,629.493,1.0,0,1,22.4158,1,3.7611,2.0003,0.6043,1.1315,12.97,0,9.8883,-0.4991,0.4991,2.0313,1,3,1,9.2296,1.4511,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.052832,0.142191,0.0,0.0,0.142191,0,低,0,motion
tes-00344,test,tes-0-00133,distant_obstacle_off_path,64.543,1.0,1,0,,1,0.4134,2.6749,4.3493,2.6215,86.51,1,9.9934,-0.4988,0.4988,1.4335,1,2,0,31.7684,-3.1173,3.1173,10.191,1,2,0,0.0,0.0,0.0,,0.9492,0.225628,0.116387,0.137392,0.0,0.225628,0,低,0,imu
tes-00345,test,tes-1-00044,sustained_outward_lean,168.829,1.0,0,1,8.3205,1,3.2802,17.3432,16.7192,5.7555,542.09,0,9.6684,-0.8736,0.8736,2.948,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.614217,0.20636,0.0,0.0,0.614217,1,中,0,imu
tes-00346,test,tes-0-00340,radar_receding,950.168,1.0,0,0,,1,1.6102,3.3228,1.1705,0.3233,89.61,0,9.6141,-0.1191,0.1191,1.6963,1,1,1,12.3931,0.7175,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.05002,0.118741,0.0,0.0,0.118741,0,低,0,motion
tes-00347,test,tes-1-00264,moderate_acc_change,575.004,1.0,0,0,,1,2.7661,1.6897,4.0667,0.8604,87.45,0,10.0411,-2.9819,2.9819,6.9308,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.166426,0.49819,0.0,0.0,0.49819,1,中,0,motion
tes-00348,test,tes-1-00243,radar_attention,329.789,1.0,0,0,,1,2.2735,5.5498,0.4033,0.9954,79.06,0,9.9815,0.446,0.446,0.7216,1,1,1,8.5513,-2.4281,2.4281,3.5218,1,0,0,0.0,0.0,0.0,,0.0,0.041987,0.104067,0.461689,0.0,0.461689,1,中,0,radar
tes-00349,test,tes-2-00114,radar_urgent,99.126,1.0,0,1,18.6372,1,3.7212,1.5563,1.7952,0.7032,15.38,1,9.8095,0.0997,0.0997,2.9572,1,2,1,1.5351,-1.183,1.183,1.2976,1,0,0,0.0,0.0,0.0,,0.0,0.082522,0.207004,0.844317,0.0,0.844317,2,高,1,radar
tes-00350,test,tes-1-00144,sustained_outward_lean,744.882,1.0,0,1,15.3168,1,3.3436,19.2771,15.9859,5.6267,174.4297,1,9.7248,0.5222,0.5222,2.9364,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.594703,0.205548,0.0,0.0,0.594703,1,中,0,imu
tes-00351,test,tes-1-00052,radar_attention,1399.084,1.0,0,0,,1,3.6981,2.7074,3.1768,2.2072,52.73,0,9.9021,-0.2687,0.2687,3.6343,1,1,1,2.5437,-0.7701,0.7701,3.3031,1,0,0,0.0,0.0,0.0,,0.0,0.17299,0.254401,0.512719,0.0,0.512719,1,中,0,radar
tes-00352,test,tes-0-00379,normal_turn,1475.603,1.0,0,1,23.5532,1,0.5028,23.1405,3.0231,1.215,107.73,0,9.9809,-0.7394,0.7394,3.0734,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.139828,0.215138,0.0,0.0,0.215138,0,低,0,motion
tes-00353,test,tes-0-00089,radar_receding,87.027,1.0,0,1,20.3038,1,2.2552,6.2216,2.2382,0.9551,13.94,0,10.0271,-0.7652,0.7652,0.8777,1,1,0,10.7926,1.9355,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.10508,0.178547,0.0,0.0,0.178547,0,低,0,motion
tes-00354,test,tes-2-00259,vision_looming_urgent,1013.084,1.0,0,1,6.856,1,3.8381,1.2425,1.4013,2.1947,98.09,1,9.647,-0.588,0.588,0.7,1,0,0,,0.0,0.0,,1,5,2,0.6785,0.4618,0.7029,2.0863,0.9481,0.110497,0.1372,0.0,0.749644,0.749644,2,高,1,vision
tes-00355,test,tes-1-00010,road_bump,975.541,1.0,0,0,,1,3.0671,4.8518,0.0014,2.3265,4.98,0,9.7441,-2.2612,2.2612,5.3938,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.065191,0.42612,0.0,0.0,0.42612,1,中,0,motion
tes-00356,test,tes-1-00071,sustained_outward_lean,1781.009,1.0,0,1,13.616,1,3.5331,19.3798,17.2852,6.9003,189.4261,1,9.5709,0.1798,0.1798,0.8217,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.648794,0.057519,0.0,0.0,0.648794,1,中,0,imu
tes-00357,test,tes-1-00043,radar_attention,39.129,1.0,0,1,11.3806,1,1.5855,6.4978,1.8623,2.076,17.4,1,9.6295,-0.1529,0.1529,2.1836,1,1,1,2.1417,-0.5942,0.5942,3.6043,1,0,0,0.0,0.0,0.0,,0.0,0.123309,0.152852,0.442439,0.0,0.442439,1,中,0,radar
tes-00358,test,tes-2-00212,vision_looming_urgent,487.862,1.0,1,0,,1,2.0273,2.1676,1.8138,2.8008,5.59,1,9.7473,0.8425,0.8425,2.8226,1,0,0,,0.0,0.0,,1,4,3,0.8651,0.3753,0.912,2.4417,0.8573,0.141905,0.197582,0.0,0.706996,0.706996,2,高,1,vision
